plant_species,date,plant_age_days,temperature,humidity,soil_moisture,soil_ph,light_intensity,height_cm,leaf_area_cm2,health_score
Rasna,29-11-2024,705,33.5798668,61.42767222,48.58114705,7.227202941,19938.76526,11.47303698,40.47047175,0.1
Rasna,30-11-2024,715,34.11445524,60.91215651,47.85772636,7.184306093,20305.47238,11.48303698,44.03223699,0.1
Rasna,01-12-2024,716,33.65335212,59.36348822,48.24424589,7.193262515,19885.34732,11.49400615,39.71490173,0.1
Rasna,02-12-2024,713,33.34035078,58.58407151,48.88650945,7.276498585,20584.15113,11.50400615,38.56028262,0.1
Rasna,03-12-2024,721,33.69064033,57.68300726,49.78133844,7.173760807,20864.22697,11.51400615,36.38123132,0.100785913
Rasna,04-12-2024,721,34.72956187,56.14223002,49.85399407,7.142243783,21231.70399,11.52400615,34.22656126,0.1
Rasna,05-12-2024,718,34.45992439,56.11409682,50.10697712,7.143187452,21644.68122,11.53400615,42.21530784,0.1
Rasna,06-12-2024,714,34.35799508,55.09672808,50.75503326,7.144097746,21016.737,11.54400615,43.07740139,0.1
Rasna,07-12-2024,712,34.4048398,54.73390254,51.72693769,7.09087017,20570.81668,11.55400615,34.47156533,0.1
Rasna,08-12-2024,717,34.62667182,52.3542118,53.55335036,7.04127567,21383.32394,11.56400615,37.71163568,0.1
Rasna,09-12-2024,717,35.32884677,50.9491072,53.84628391,6.988635865,20681.9668,11.57400615,38.01108919,0.1
Rasna,10-12-2024,721,35.08881979,51.85278803,53.52666127,7.090102019,20389.5123,11.58400615,39.02579043,0.1
Rasna,11-12-2024,719,34.11442775,50.61892624,54.19560349,7.106281384,21234.22413,11.59400615,38.95053262,0.1
Rasna,12-12-2024,726,33.93282632,50.2284773,54.19007417,7.138151688,21434.64538,11.60400615,44.42491721,0.1
Rasna,13-12-2024,718,33.25014437,50.8044636,54.16315691,7.120283156,20585.41719,11.61400615,38.94148212,0.1
Rasna,14-12-2024,726,33.4803782,51.3411321,55.12911276,7.123312561,19904.17255,11.62400615,43.31479764,0.1
Rasna,15-12-2024,720,33.72375803,50.22515001,55.69344542,7.140807873,20616.99564,11.63400615,39.48906641,0.1
Rasna,16-12-2024,724,33.50679947,50.87871904,55.51983931,7.098003135,20398.09467,11.64400615,36.52480294,0.1
Rasna,17-12-2024,731,32.94473843,50.65403568,55.28090473,7.05726826,20364.64563,11.65400615,39.31356227,0.1
Rasna,18-12-2024,732,33.22732037,51.11958719,55.85162329,7.033701466,20330.53532,11.66400615,43.12687987,0.1
Rasna,19-12-2024,731,33.2561094,49.88622806,54.95821936,7.088809875,20613.15738,11.67400615,36.43695383,0.1
Rasna,20-12-2024,730,33.14846814,49.69472206,54.80421429,7.084997178,20631.81232,11.68400615,39.71441223,0.1
Rasna,21-12-2024,735,33.18866767,50.88189537,55.25003765,7.073180867,21552.563,11.69400615,39.09137478,0.1
Rasna,22-12-2024,736,33.32783247,48.78841612,56.84382957,7.079465209,21615.03139,11.70400615,39.87431446,0.1
Rasna,23-12-2024,729,33.42678194,48.39783442,55.57490912,7.0590516,21504.86341,11.71400615,43.15601807,0.1
Rasna,24-12-2024,730,33.80297505,50.80974393,55.47719866,7.20741304,20895.88425,11.72400615,38.64878822,0.1
Rasna,25-12-2024,735,32.98500627,49.52610721,54.48044677,7.160107783,21066.58834,11.73400615,36.23384352,0.1
Rasna,26-12-2024,738,33.16421401,49.31423225,53.99746419,7.091996004,20132.86433,11.74400615,43.82503352,0.1
Rasna,27-12-2024,735,32.60270783,49.47605505,54.28176487,7.087557679,20416.37794,11.75400615,36.05134496,0.1
Rasna,28-12-2024,737,32.52370754,49.3256874,53.84686273,7.145385619,20048.61154,11.76400615,38.06945663,0.1
Rasna,29-12-2024,737,33.0312738,50.21506016,56.6480342,7.089550125,19713.25323,11.77400615,39.59395154,0.1
Rasna,30-12-2024,737,33.10384937,51.78523513,57.86820466,7.134147116,20059.11109,11.78400615,37.80899832,0.1
Rasna,31-12-2024,748,32.97792242,51.10282175,58.70547383,7.237783715,19701.00324,11.79400615,39.49097491,0.1
Rasna,01-01-2025,737,32.45754407,52.50244609,57.86247593,7.193873673,19552.19599,11.80400615,40.58408948,0.1
Rasna,02-01-2025,741,32.22228132,54.15420966,56.42336112,7.184789978,21091.36914,11.81400615,34.85034322,0.109577921
Rasna,03-01-2025,739,32.35273749,55.93370219,56.85050281,7.195711559,20426.93824,11.82400615,45.81866585,0.101876732
Rasna,04-01-2025,752,32.38642591,56.66391351,56.84581524,7.262458889,20125.97011,11.83400615,37.3154056,0.1
Rasna,05-01-2025,740,32.24389204,56.5006398,57.4145062,7.238413873,19834.75547,11.84400615,42.48737035,0.1
Rasna,06-01-2025,744,32.01592447,57.06425495,58.2336248,7.167413975,20179.44051,11.85400615,37.99946256,0.1
Rasna,07-01-2025,755,31.73767931,56.35307119,58.4221816,7.237981163,20711.56287,11.86400615,45.94033286,0.102204246
Rasna,08-01-2025,752,32.39282819,57.70183853,59.19714172,7.243698086,21092.41775,11.87400615,35.76482791,0.1
Rasna,09-01-2025,744,32.18514677,57.98494271,58.72218958,7.183425296,20944.00204,11.88400615,42.76421601,0.1
Rasna,10-01-2025,755,32.65714958,58.05465404,59.0323193,7.137112335,19904.91684,11.89400615,37.47816502,0.1
Rasna,11-01-2025,748,32.4731322,59.05355845,58.13521341,7.174029593,20264.82061,11.90400615,44.30173501,0.1
Rasna,12-01-2025,759,32.47868651,57.91820866,57.45997522,7.176151941,19738.57041,11.91400615,42.17104043,0.1
Rasna,13-01-2025,752,32.9079669,56.6598711,58.67719259,7.167388432,19159.57306,11.92400615,46.05789332,0.1
Rasna,14-01-2025,753,33.05094436,57.11702972,59.03046616,7.118395334,20055.77238,11.93400615,36.50877111,0.1
Rasna,15-01-2025,760,32.78605839,56.69415188,60.1088802,7.197036026,19805.47945,11.94400615,38.08506204,0.1
Rasna,16-01-2025,758,32.91417207,57.37073982,60.47405687,7.197965099,19882.45419,11.95400615,43.20817948,0.106644599
Rasna,17-01-2025,754,32.73612254,57.80145144,60.47991962,7.262616111,19844.48092,11.96400615,42.88495494,0.1
Rasna,18-01-2025,756,32.7194134,57.6948092,60.10238783,7.228806975,19603.16615,11.97400615,39.55407986,0.100881143
Rasna,19-01-2025,756,32.57819698,56.1820423,60.11800747,7.288951723,19751.1517,11.98400615,38.60588114,0.100999152
Rasna,20-01-2025,767,32.92959836,56.95773116,60.46165491,7.237710505,20417.46138,11.99400615,45.09915753,0.1
Rasna,21-01-2025,756,32.8327336,57.28689628,60.50539786,7.292012519,20966.46455,12.00400615,37.80481546,0.1
Rasna,22-01-2025,771,33.01806118,54.60535494,61.06902918,7.369098945,20254.60346,12.01400615,36.76155526,0.107673101
Rasna,23-01-2025,768,32.30602091,54.10212168,61.90152456,7.446657636,20332.83691,12.02400615,46.90759206,0.1
Rasna,24-01-2025,765,31.69298464,53.99998473,62.24434166,7.419887268,21018.59228,12.03400615,38.10335985,0.100296297
Rasna,25-01-2025,763,31.82881966,54.09620367,64.0790321,7.419182542,20909.93923,12.04400615,44.3586848,0.1
Rasna,26-01-2025,774,31.01764959,54.01625714,63.89917512,7.486992897,21214.10889,12.05400615,39.37456324,0.109712963
Rasna,27-01-2025,767,31.0910393,55.5248336,63.51217161,7.5,21350.15715,12.06400615,39.54339795,0.1
Rasna,28-01-2025,768,31.21107589,54.51256173,62.56614163,7.456110491,20647.84569,12.07400615,45.51533045,0.1
Rasna,29-01-2025,776,31.72427833,55.07638047,62.95678536,7.456949812,20114.9213,12.08400615,41.76016843,0.1
Rasna,30-01-2025,772,31.39173427,55.76332398,64.43475093,7.492509235,19921.46677,12.09400615,40.53443902,0.1
Rasna,31-01-2025,778,31.38160037,57.69413302,64.94387162,7.405003795,19801.15088,12.10400615,36.66163414,0.10290616
Rasna,01-02-2025,778,31.23674437,59.17558752,65.88243255,7.363098885,19656.322,12.11400615,46.79647786,0.114257841
Rasna,02-02-2025,782,31.78478745,59.76757493,67.05879566,7.328632382,18711.60279,12.12400615,43.93002431,0.1
Rasna,03-02-2025,776,31.2881809,58.65796363,67.0249509,7.340630222,18580.41525,12.13400615,37.5725924,0.1
Rasna,04-02-2025,771,31.03702155,57.90952181,67.97058539,7.301781291,18500.30837,12.14400615,43.30949061,0.112518882
Rasna,05-02-2025,771,31.19928867,56.15789287,70.37722951,7.279932718,19216.01068,12.15400615,38.72672558,0.112487674
Rasna,06-02-2025,773,31.27548611,55.74369659,69.46802868,7.2712923,19004.98001,12.16400615,39.59382191,0.1
Rasna,07-02-2025,787,31.54306857,57.9050279,68.40648009,7.298663299,19379.81399,12.17400615,38.46192454,0.102075657
Rasna,08-02-2025,787,32.27666661,58.91242851,68.97077666,7.207048687,18988.65849,12.18400615,40.26810071,0.11357226
Rasna,09-02-2025,781,32.9113711,60.02210383,68.91389195,7.312208202,20065.58211,12.19400615,46.12405579,0.138086646
Rasna,10-02-2025,778,32.78161146,60.83280458,69.20627596,7.261858853,19646.27038,12.20400615,41.36915178,0.127174375
Rasna,11-02-2025,780,32.34751859,60.60023715,69.45431664,7.246104497,20104.9665,12.21400615,41.49370063,0.149895539
Rasna,12-02-2025,782,32.23544517,58.93569684,70.89897208,7.277270825,19241.097,12.22400615,40.99305964,0.154624041
Rasna,13-02-2025,784,32.53639651,59.534663,69.60481086,7.275249222,19052.88287,12.23400615,44.1942229,0.161882477
Rasna,14-02-2025,788,32.87442405,59.11816991,70.28499382,7.348457124,20191.16825,12.24400615,43.64487718,0.18009576
Rasna,15-02-2025,782,32.72767724,58.10917666,70.06630693,7.397114478,20797.5705,12.25400615,48.00679079,0.209362848
Rasna,16-02-2025,784,33.61328117,59.4483294,69.16463029,7.373290894,20763.21012,12.26400615,38.05024075,0.214008938
Rasna,17-02-2025,788,33.06707895,61.4613561,68.70019992,7.381211931,20723.45542,12.27400615,43.60253946,0.227269949
Rasna,18-02-2025,789,34.13097988,60.24984666,70.18005496,7.354872559,21336.82386,12.28400615,42.9916008,0.246710205
Rasna,19-02-2025,794,34.4617739,60.69607588,71.21704105,7.352371172,20475.28158,12.29400615,41.55193603,0.249807702
Rasna,20-02-2025,787,34.64113145,65.25104486,70.67518191,7.355329521,20752.45681,12.30400615,48.11872124,0.254478049
Rasna,21-02-2025,795,34.58068093,62.73992636,69.51448744,7.372553515,20539.38257,12.31400615,40.74291051,0.254398643
Rasna,22-02-2025,796,34.61757337,63.0903551,68.41188823,7.274058739,20916.85354,12.32400615,43.72650733,0.255593295
Rasna,23-02-2025,797,34.56806841,63.28365224,67.76717556,7.243421746,20909.15783,12.33400615,46.89033634,0.252928928
Rasna,24-02-2025,790,35.50541267,64.31359802,68.23692496,7.256216663,21195.61442,12.34400615,41.60086043,0.235679001
Rasna,25-02-2025,793,35.63736646,63.88359489,67.95596418,7.222122658,21652.39853,12.35400615,44.22352875,0.231964413
Rasna,26-02-2025,800,35.68541641,63.89828031,71.00265783,7.19838634,21748.05991,12.36400615,47.59153753,0.240773508
Rasna,27-02-2025,806,35.49814729,63.18777875,69.30500467,7.210823759,21189.9807,12.37400615,38.09844232,0.230396698
Rasna,28-02-2025,806,35.30466422,66.39250916,69.3198742,7.212557113,21037.65108,12.38400615,42.15903305,0.227575961
Rasna,01-03-2025,808,35.16113134,67.04010383,68.452511,7.289115293,20542.3068,12.39400615,38.79232043,0.233531528
Rasna,02-03-2025,809,34.88464814,66.23244987,69.11371929,7.237029017,20429.20474,12.40400615,39.35347082,0.231261454
Rasna,03-03-2025,798,35.01582959,66.48755445,68.56669103,7.229910321,19610.00787,12.41400615,46.60177357,0.247188037
Rasna,04-03-2025,803,35.04670348,67.88048555,70.76332296,7.231277258,20459.44745,12.42400615,45.53895946,0.271418084
Rasna,05-03-2025,810,35.08208127,66.86648467,70.94555623,7.279968763,21117.89527,12.43400615,43.67126821,0.257729065
Rasna,06-03-2025,814,35.13851254,66.62451193,71.20956055,7.338892774,20620.41717,12.44400615,47.73907882,0.257774871
Rasna,07-03-2025,810,34.65067128,66.94943481,70.8144957,7.412739135,20553.7245,12.45400615,38.73678851,0.258706938
Rasna,08-03-2025,814,34.63624956,67.62135302,69.78137018,7.357635414,19182.60815,12.46400615,39.23221294,0.24621947
Rasna,09-03-2025,810,34.78223557,68.56557001,69.81180727,7.342155836,18631.68317,12.47400615,48.33582129,0.245564533
Rasna,10-03-2025,816,34.67704746,67.49361561,70.253395,7.285955749,18498.59277,12.48400615,48.80628712,0.220057153
Rasna,11-03-2025,812,34.6038515,67.56752862,71.41272165,7.256328344,18240.2514,12.49400615,37.4917338,0.219724956
Rasna,12-03-2025,819,34.35679458,67.01495972,71.46284179,7.299105731,17546.61098,12.50400615,38.86785709,0.218661669
Rasna,13-03-2025,810,34.05103938,69.67477253,71.06043844,7.403401035,17247.13687,12.51400615,39.38332474,0.210187821
Rasna,14-03-2025,822,34.25917792,68.91423248,71.02296487,7.455324114,17060.56203,12.52400615,46.67328476,0.216265459
Rasna,15-03-2025,813,33.70653293,70.21743532,69.02986248,7.48406389,16945.82526,12.53400615,45.16411532,0.200570166
Rasna,16-03-2025,821,33.20711853,70.19000676,68.90666756,7.417711296,17162.78129,12.54400615,49.23978247,0.201969456
Rasna,17-03-2025,817,33.0471761,71.28547457,69.51306768,7.410627844,17184.05675,12.55400615,47.03021906,0.197529889
Rasna,18-03-2025,816,32.57725491,70.39361089,71.37099535,7.454717449,16944.69101,12.56400615,41.42225811,0.194450042
Rasna,19-03-2025,818,32.67624152,72.40655694,71.7589791,7.455502862,16290.84408,12.57400615,47.62098028,0.203147998
Rasna,20-03-2025,826,32.44207068,71.62852114,70.87978006,7.450681214,16341.33975,12.58400615,39.78241651,0.20902633
Rasna,21-03-2025,827,32.09368393,70.88629316,72.24128436,7.5,16537.77923,12.59400615,44.46193825,0.236486801
Rasna,22-03-2025,828,31.79880539,74.14173325,73.38995722,7.450566296,16658.64544,12.60400615,45.76760225,0.238412743
Rasna,23-03-2025,828,31.83789774,73.51411308,72.66693695,7.463192401,17878.8992,12.61400615,40.68967618,0.231677613
Rasna,24-03-2025,819,31.48516624,72.02296445,73.57577797,7.432381766,17794.61657,12.62400615,44.11804196,0.229680919
Rasna,25-03-2025,828,31.49449888,70.75424351,73.381724,7.470756506,17537.56365,12.63400615,49.69103676,0.234421947
Rasna,26-03-2025,823,31.48941672,69.21520766,74.15489646,7.5,18510.4195,12.64400615,44.85793555,0.243224566
Rasna,27-03-2025,826,31.83820071,70.20076496,75.97553544,7.5,18906.90349,12.65400615,42.99971597,0.239216489
Rasna,28-03-2025,830,31.57716226,70.45185295,75.53484342,7.425688409,19212.20845,12.66400615,42.4120353,0.236028771
Rasna,29-03-2025,832,30.87194908,70.96143188,75.79660888,7.450644417,19322.64285,12.67400615,45.39151947,0.246223735
Rasna,30-03-2025,834,30.79579986,70.51390317,75.59237749,7.383922142,18963.71503,12.68400615,46.18618434,0.23825529
Rasna,31-03-2025,826,30.74028831,68.98753932,75.66988146,7.457052895,18713.44747,12.69400615,46.05157612,0.235852451
Rasna,01-04-2025,832,31.39178343,71.25569001,75.5639852,7.446616458,17797.29648,12.70400615,48.11216025,0.226000765
Rasna,02-04-2025,829,31.22895014,70.80688215,76.21365081,7.47873274,18181.05188,12.71400615,40.64041107,0.228776814
Rasna,03-04-2025,835,31.29273323,70.35552916,76.53907026,7.412898022,18408.85699,12.72400615,42.59860736,0.242273522
Rasna,04-04-2025,842,30.99155818,72.71514666,75.38677571,7.394227746,17612.14452,12.73400615,47.14546198,0.243225374
Rasna,05-04-2025,834,30.74984854,74.26676836,74.05479788,7.373782097,16980.27225,12.74400615,47.88631574,0.246059581
Rasna,06-04-2025,845,31.19072374,73.14186404,73.74825747,7.305129998,17658.56924,12.75400615,43.39423317,0.243553936
Rasna,07-04-2025,844,30.6240281,73.60969274,75.17225218,7.375554973,17284.76361,12.76400615,40.57444649,0.260039985
Rasna,08-04-2025,844,30.62929013,73.50631075,73.66288965,7.358714042,16639.0273,12.77400615,40.83075876,0.266224704
Rasna,09-04-2025,841,30.80869373,73.52426206,73.1424562,7.317864885,16986.55367,12.78400615,45.59067248,0.286998707
Rasna,10-04-2025,840,30.22292671,75.07150675,73.55419747,7.363071875,16326.99778,12.79400615,43.65545088,0.285037909
Rasna,11-04-2025,845,29.81531434,74.52693501,73.4399347,7.287861627,15614.18603,12.80400615,42.75331629,0.286794923
Rasna,12-04-2025,850,29.96205556,75.90984402,71.48292391,7.281885479,16010.11493,12.81400615,49.53643291,0.291143903
Rasna,13-04-2025,841,30.13954587,77.5639778,68.38718373,7.214651113,15894.67208,12.82400615,48.53758636,0.290190941
Rasna,14-04-2025,845,29.97816967,78.49384512,69.02334271,7.234053344,16610.64105,12.83400615,45.97193258,0.28181746
Rasna,15-04-2025,846,30.19366427,78.32170365,69.56320427,7.276566686,16498.54219,12.84400615,50.12265174,0.273826355
Rasna,16-04-2025,852,30.3856198,77.96861172,70.2465174,7.294612608,16285.095,12.85400615,42.44887481,0.270800669
Rasna,17-04-2025,853,29.81756044,75.52630728,70.05128474,7.306194411,16046.63297,12.86400615,45.60732965,0.248251375
Rasna,18-04-2025,857,29.40375492,74.82972263,70.11008048,7.270583243,16203.08044,12.87400615,41.07016271,0.25995898
Rasna,19-04-2025,855,29.72765835,76.44683854,66.8627125,7.206937023,16628.38678,12.88400615,46.81328935,0.250794753
Rasna,20-04-2025,859,29.75542785,76.91197415,67.82438243,7.208105681,17474.70179,12.89400615,41.66707621,0.221031192
Rasna,21-04-2025,854,29.69036665,78.36309019,67.477027,7.202987762,17282.87448,12.90400615,41.40187195,0.211155185
Rasna,22-04-2025,850,30.33833004,79.02014504,67.7356518,7.202504742,16554.33822,12.91400615,40.8424775,0.2007815
Rasna,23-04-2025,852,31.59369374,78.04011026,66.86223203,7.280832345,15953.36518,12.92400615,42.44274797,0.202466273
Rasna,24-04-2025,858,31.44885289,80.02426769,67.65813191,7.334825138,16923.41719,12.93400615,51.07379632,0.202213215
Rasna,25-04-2025,857,31.11002454,77.29154218,68.29111326,7.344315068,16856.78668,12.94400615,46.75580378,0.182410856
Rasna,26-04-2025,864,31.83926198,76.65841621,68.10365715,7.253204665,16686.45603,12.95400615,39.93820983,0.176527149
Rasna,27-04-2025,857,31.75758435,76.36544244,67.0330214,7.303953333,16731.18982,12.96400615,50.52923366,0.178579111
Rasna,28-04-2025,853,32.39931159,77.47260378,65.03546083,7.347337023,16796.90749,12.97400615,44.69399511,0.156478832
Rasna,29-04-2025,865,31.83654284,77.65351419,64.97060501,7.298712788,16691.44713,12.98400615,47.90088141,0.176089719
Rasna,30-04-2025,860,31.60606292,75.61496336,63.99289113,7.314055884,16987.9194,12.99400615,42.10769241,0.163376594
Rasna,01-05-2025,856,31.3117001,73.94517441,65.32639225,7.32822146,17404.52538,13.00400615,47.60698843,0.154927607
Rasna,02-05-2025,871,31.32223699,70.37237926,67.23146809,7.389356042,17560.6848,13.01400615,43.15992611,0.138241508
Rasna,03-05-2025,867,32.04502633,70.92079955,67.45278207,7.372885006,17691.16207,13.02400615,40.0188716,0.132247392
Rasna,04-05-2025,870,31.95151377,71.87007755,66.15068077,7.465789652,17601.92456,13.03400615,51.85490613,0.116786353
Rasna,05-05-2025,868,32.15341345,71.18085741,66.18440809,7.468182553,17444.05851,13.04400615,46.05527205,0.136469368
Rasna,06-05-2025,861,33.00148736,71.02646558,65.37635874,7.448616902,18261.37091,13.05400615,50.62359008,0.116700098
Rasna,07-05-2025,868,33.07321906,71.18846193,66.36483779,7.49708424,19016.86822,13.06400615,47.70720387,0.109512323
Rasna,08-05-2025,864,32.7787637,70.22113934,64.6976045,7.5,19315.90491,13.07400615,50.33988099,0.118876948
Rasna,09-05-2025,868,33.80427418,72.13919724,62.66206773,7.5,18975.93036,13.08400615,46.03329467,0.120826847
Rasna,10-05-2025,877,33.29554579,73.28965172,63.2888304,7.452544113,18334.69608,13.09400615,51.56216146,0.103978447
Rasna,11-05-2025,870,32.68228618,72.11858026,62.3189549,7.482273131,18270.03377,13.10400615,41.29346977,0.101884922
Rasna,12-05-2025,877,33.21284473,73.99781217,60.1447076,7.493269817,17429.30058,13.11400615,40.1283252,0.113490677
Rasna,13-05-2025,872,32.95836712,73.99779819,60.06879548,7.408981785,18072.17544,13.12400615,51.72278467,0.114457655
Rasna,14-05-2025,869,33.06364656,74.10223696,61.22441845,7.374070406,17016.41477,13.13400615,46.46441455,0.103717685
Rasna,15-05-2025,873,33.07382967,75.77061852,60.5779379,7.358844296,17535.75608,13.14400615,47.33745239,0.1
Rasna,16-05-2025,874,33.16974468,74.70564262,60.29322661,7.387727177,17612.69373,13.15400615,45.46676893,0.1
Rasna,17-05-2025,882,33.10404507,74.64924777,59.43334247,7.364080573,17458.47724,13.16400615,42.76218576,0.1
Rasna,18-05-2025,873,33.53559994,74.23165716,60.4934303,7.399243206,17279.76363,13.17400615,49.67772927,0.1
Rasna,19-05-2025,883,33.7658967,76.51398774,61.12705045,7.361790936,17479.47765,13.18400615,45.63952309,0.1
Rasna,20-05-2025,886,33.4397964,77.46558142,60.94724629,7.394499476,17955.31985,13.19400615,45.63877479,0.1
Rasna,21-05-2025,883,32.16527504,78.47020671,61.44432036,7.444402712,17535.98054,13.20400615,52.55069326,0.1
Rasna,22-05-2025,880,32.10762762,80.1888133,61.89419326,7.469285478,18064.98594,13.21400615,45.24270336,0.1
Rasna,23-05-2025,878,32.53387699,80.19625737,61.68131601,7.490748764,18217.97296,13.22400615,51.57416846,0.1
